,text,label
957,【汤姆】获得特效【越打越小】,1
958,超微蓝猫66666,1
959,嘲笑技能,1
960,东方辉针城.jpg,1
961,反噬,1
962,雄哥,1
963,萌,1
964,哈哈哈,1
965,超微蓝猫,1
966,东方辉针城,1
967,－600,1
968,好萌！,1
969,小汤姆好萌啊O(∩_∩)O,1
970,在下超微蓝猫,1
971,23333333333,1
972,好可爱,1
973,好萌,1
974,不要啊啊啊啊啊啊,1
975,这声音真的萌,1
976,知道最强的武器是很忙么  每错  就是补丁,1
977,没了,1
978,蚁人的原形？,1
979,蚁猫,1
980,2333,1
981,蚁猫,1
982,蚁猫,1
983,超微蓝猫,1
984,超微蓝猫,1
985,Shutdown,1
986,我看不见,1
987,（+14）苍蝇拍,1
988,hhhhhhhhh,1
989,蚁猫,1
990,2.33333E+11,1
991,Victory,1
992,别打呀，好萌的,1
993,好可爱,1
994,好萌,1
995,大家好我是新来的伤害红字君，第一次报表还请见谅,1
996,玩家【杰瑞】发动打苍蝇技能,1
997,我笑了,1
998,麻麻我居然在B站看猫和老鼠！2333,1
999,看不清,1
